11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
21.4331 	EXP 	choice_2: autoDraw = True
21.4331 	EXP 	choice_3: autoDraw = True
21.4331 	EXP 	choice_4: autoDraw = True
21.4331 	EXP 	choice_5: autoDraw = True
21.4331 	EXP 	choice_6: autoDraw = True
21.4331 	EXP 	choice_7: autoDraw = True
21.4331 	EXP 	choice_8: autoDraw = True
21.4392 	EXP 	choice_1: autoDraw = True
21.4392 	EXP 	choice_2: autoDraw = True
21.4392 	EXP 	choice_3: autoDraw = True
21.4392 	EXP 	choice_4: autoDraw = True
21.4392 	EXP 	choice_5: autoDraw = True
21.4392 	EXP 	choice_6: autoDraw = True
21.4392 	EXP 	choice_7: autoDraw = True
21.4392 	EXP 	choice_8: autoDraw = True
21.4452 	EXP 	choice_1: autoDraw = True
21.4452 	EXP 	choice_2: autoDraw = True
21.4452 	EXP 	choice_3: autoDraw = True
21.4452 	EXP 	choice_4: autoDraw = True
21.4452 	EXP 	choice_5: autoDraw = True
21.4452 	EXP 	choice_6: autoDraw = True
21.4452 	EXP 	choice_7: autoDraw = True
21.4452 	EXP 	choice_8: autoDraw = True
21.4513 	EXP 	choice_1: autoDraw = True
21.4513 	EXP 	choice_2: autoDraw = True
21.4513 	EXP 	choice_3: autoDraw = True
21.4513 	EXP 	choice_4: autoDraw = True
21.4513 	EXP 	choice_5: autoDraw = True
21.4513 	EXP 	choice_6: autoDraw = True
21.4513 	EXP 	choice_7: autoDraw = True
21.4513 	EXP 	choice_8: autoDraw = True
21.4574 	EXP 	choice_1: autoDraw = True
21.4574 	EXP 	choice_2: autoDraw = True
21.4574 	EXP 	choice_3: autoDraw = True
21.4574 	EXP 	choice_4: autoDraw = True
21.4574 	EXP 	choice_5: autoDraw = True
21.4574 	EXP 	choice_6: autoDraw = True
21.4574 	EXP 	choice_7: autoDraw = True
21.4574 	EXP 	choice_8: autoDraw = True
21.4635 	EXP 	choice_1: autoDraw = True
21.4635 	EXP 	choice_2: autoDraw = True
21.4635 	EXP 	choice_3: autoDraw = True
21.4635 	EXP 	choice_4: autoDraw = True
21.4635 	EXP 	choice_5: autoDraw = True
21.4635 	EXP 	choice_6: autoDraw = True
21.4635 	EXP 	choice_7: autoDraw = True
21.4635 	EXP 	choice_8: autoDraw = True
21.4696 	EXP 	choice_1: autoDraw = True
21.4696 	EXP 	choice_2: autoDraw = True
21.4696 	EXP 	choice_3: autoDraw = True
21.4696 	EXP 	choice_4: autoDraw = True
21.4696 	EXP 	choice_5: autoDraw = True
21.4696 	EXP 	choice_6: autoDraw = True
21.4696 	EXP 	choice_7: autoDraw = True
21.4696 	EXP 	choice_8: autoDraw = True
21.4757 	EXP 	choice_1: autoDraw = True
21.4757 	EXP 	choice_2: autoDraw = True
21.4757 	EXP 	choice_3: autoDraw = True
21.4757 	EXP 	choice_4: autoDraw = True
21.4757 	EXP 	choice_5: autoDraw = True
21.4757 	EXP 	choice_6: autoDraw = True
21.4757 	EXP 	choice_7: autoDraw = True
21.4757 	EXP 	choice_8: autoDraw = True
21.4818 	EXP 	choice_1: autoDraw = True
21.4818 	EXP 	choice_2: autoDraw = True
21.4818 	EXP 	choice_3: autoDraw = True
21.4818 	EXP 	choice_4: autoDraw = True
21.4818 	EXP 	choice_5: autoDraw = True
21.4818 	EXP 	choice_6: autoDraw = True
21.4818 	EXP 	choice_7: autoDraw = True
21.4818 	EXP 	choice_8: autoDraw = True
21.4879 	EXP 	choice_1: autoDraw = True
21.4879 	EXP 	choice_2: autoDraw = True
21.4879 	EXP 	choice_3: autoDraw = True
21.4879 	EXP 	choice_4: autoDraw = True
21.4879 	EXP 	choice_5: autoDraw = True
21.4879 	EXP 	choice_6: autoDraw = True
21.4879 	EXP 	choice_7: autoDraw = True
21.4879 	EXP 	choice_8: autoDraw = True
21.4940 	EXP 	choice_1: autoDraw = True
21.4940 	EXP 	choice_2: autoDraw = True
21.4940 	EXP 	choice_3: autoDraw = True
21.4940 	EXP 	choice_4: autoDraw = True
21.4940 	EXP 	choice_5: autoDraw = True
21.4940 	EXP 	choice_6: autoDraw = True
21.4940 	EXP 	choice_7: autoDraw = True
21.4940 	EXP 	choice_8: autoDraw = True
21.5001 	EXP 	choice_1: autoDraw = True
21.5001 	EXP 	choice_2: autoDraw = True
21.5001 	EXP 	choice_3: autoDraw = True
21.5001 	EXP 	choice_4: autoDraw = True
21.5001 	EXP 	choice_5: autoDraw = True
21.5001 	EXP 	choice_6: autoDraw = True
21.5001 	EXP 	choice_7: autoDraw = True
21.5001 	EXP 	choice_8: autoDraw = True
21.5062 	EXP 	choice_1: autoDraw = True
21.5062 	EXP 	choice_2: autoDraw = True
21.5062 	EXP 	choice_3: autoDraw = True
21.5062 	EXP 	choice_4: autoDraw = True
21.5062 	EXP 	choice_5: autoDraw = True
21.5062 	EXP 	choice_6: autoDraw = True
21.5062 	EXP 	choice_7: autoDraw = True
21.5062 	EXP 	choice_8: autoDraw = True
21.5123 	EXP 	choice_1: autoDraw = True
21.5123 	EXP 	choice_2: autoDraw = True
21.5123 	EXP 	choice_3: autoDraw = True
21.5123 	EXP 	choice_4: autoDraw = True
21.5123 	EXP 	choice_5: autoDraw = True
21.5123 	EXP 	choice_6: autoDraw = True
21.5123 	EXP 	choice_7: autoDraw = True
21.5123 	EXP 	choice_8: autoDraw = True
21.5184 	EXP 	choice_1: autoDraw = True
21.5184 	EXP 	choice_2: autoDraw = True
21.5184 	EXP 	choice_3: autoDraw = True
21.5184 	EXP 	choice_4: autoDraw = True
21.5184 	EXP 	choice_5: autoDraw = True
21.5184 	EXP 	choice_6: autoDraw = True
21.5184 	EXP 	choice_7: autoDraw = True
21.5184 	EXP 	choice_8: autoDraw = True
21.5245 	EXP 	choice_1: autoDraw = True
21.5245 	EXP 	choice_2: autoDraw = True
21.5245 	EXP 	choice_3: autoDraw = True
21.5245 	EXP 	choice_4: autoDraw = True
21.5245 	EXP 	choice_5: autoDraw = True
21.5245 	EXP 	choice_6: autoDraw = True
21.5245 	EXP 	choice_7: autoDraw = True
21.5245 	EXP 	choice_8: autoDraw = True
21.5306 	EXP 	choice_1: autoDraw = True
21.5306 	EXP 	choice_2: autoDraw = True
21.5306 	EXP 	choice_3: autoDraw = True
21.5306 	EXP 	choice_4: autoDraw = True
21.5306 	EXP 	choice_5: autoDraw = True
21.5306 	EXP 	choice_6: autoDraw = True
21.5306 	EXP 	choice_7: autoDraw = True
21.5306 	EXP 	choice_8: autoDraw = True
21.5367 	EXP 	choice_1: autoDraw = True
21.5367 	EXP 	choice_2: autoDraw = True
21.5367 	EXP 	choice_3: autoDraw = True
21.5367 	EXP 	choice_4: autoDraw = True
21.5367 	EXP 	choice_5: autoDraw = True
21.5367 	EXP 	choice_6: autoDraw = True
21.5367 	EXP 	choice_7: autoDraw = True
21.5367 	EXP 	choice_8: autoDraw = True
21.5428 	EXP 	choice_1: autoDraw = True
21.5428 	EXP 	choice_2: autoDraw = True
21.5428 	EXP 	choice_3: autoDraw = True
21.5428 	EXP 	choice_4: autoDraw = True
21.5428 	EXP 	choice_5: autoDraw = True
21.5428 	EXP 	choice_6: autoDraw = True
21.5428 	EXP 	choice_7: autoDraw = True
21.5428 	EXP 	choice_8: autoDraw = True
21.5489 	EXP 	choice_1: autoDraw = True
21.5489 	EXP 	choice_2: autoDraw = True
21.5489 	EXP 	choice_3: autoDraw = True
21.5489 	EXP 	choice_4: autoDraw = True
21.5489 	EXP 	choice_5: autoDraw = True
21.5489 	EXP 	choice_6: autoDraw = True
21.5489 	EXP 	choice_7: autoDraw = True
21.5489 	EXP 	choice_8: autoDraw = True
21.5549 	EXP 	choice_1: autoDraw = True
21.5549 	EXP 	choice_2: autoDraw = True
21.5549 	EXP 	choice_3: autoDraw = True
21.5549 	EXP 	choice_4: autoDraw = True
21.5549 	EXP 	choice_5: autoDraw = True
21.5549 	EXP 	choice_6: autoDraw = True
21.5549 	EXP 	choice_7: autoDraw = True
21.5549 	EXP 	choice_8: autoDraw = True
21.5611 	EXP 	choice_1: autoDraw = True
21.5611 	EXP 	choice_2: autoDraw = True
21.5611 	EXP 	choice_3: autoDraw = True
21.5611 	EXP 	choice_4: autoDraw = True
21.5611 	EXP 	choice_5: autoDraw = True
21.5611 	EXP 	choice_6: autoDraw = True
21.5611 	EXP 	choice_7: autoDraw = True
21.5611 	EXP 	choice_8: autoDraw = True
21.5671 	EXP 	choice_1: autoDraw = True
21.5671 	EXP 	choice_2: autoDraw = True
21.5671 	EXP 	choice_3: autoDraw = True
21.5671 	EXP 	choice_4: autoDraw = True
21.5671 	EXP 	choice_5: autoDraw = True
21.5671 	EXP 	choice_6: autoDraw = True
21.5671 	EXP 	choice_7: autoDraw = True
21.5671 	EXP 	choice_8: autoDraw = True
21.5733 	EXP 	choice_1: autoDraw = True
21.5733 	EXP 	choice_2: autoDraw = True
21.5733 	EXP 	choice_3: autoDraw = True
21.5733 	EXP 	choice_4: autoDraw = True
21.5733 	EXP 	choice_5: autoDraw = True
21.5733 	EXP 	choice_6: autoDraw = True
21.5733 	EXP 	choice_7: autoDraw = True
21.5733 	EXP 	choice_8: autoDraw = True
21.5794 	EXP 	choice_1: autoDraw = True
21.5794 	EXP 	choice_2: autoDraw = True
21.5794 	EXP 	choice_3: autoDraw = True
21.5794 	EXP 	choice_4: autoDraw = True
21.5794 	EXP 	choice_5: autoDraw = True
21.5794 	EXP 	choice_6: autoDraw = True
21.5794 	EXP 	choice_7: autoDraw = True
21.5794 	EXP 	choice_8: autoDraw = True
21.5854 	EXP 	choice_1: autoDraw = True
21.5854 	EXP 	choice_2: autoDraw = True
21.5854 	EXP 	choice_3: autoDraw = True
21.5854 	EXP 	choice_4: autoDraw = True
21.5854 	EXP 	choice_5: autoDraw = True
21.5854 	EXP 	choice_6: autoDraw = True
21.5854 	EXP 	choice_7: autoDraw = True
21.5854 	EXP 	choice_8: autoDraw = True
21.5915 	EXP 	choice_1: autoDraw = True
21.5915 	EXP 	choice_2: autoDraw = True
21.5915 	EXP 	choice_3: autoDraw = True
21.5915 	EXP 	choice_4: autoDraw = True
21.5915 	EXP 	choice_5: autoDraw = True
21.5915 	EXP 	choice_6: autoDraw = True
21.5915 	EXP 	choice_7: autoDraw = True
21.5915 	EXP 	choice_8: autoDraw = True
21.5921 	DATA 	Mouse: Left button down, pos=(1875,1020)
21.5961 	EXP 	New trial (rep=0, index=6): OrderedDict([('stimulus', 'stimuli/b50.png'), ('choices', 'choices/b50_1.png,choices/b50_2.png,choices/b50_3.png,choices/b50_4.png,choices/b50_5.png,choices/b50_6.png,choices/b50_7.png,choices/b50_8.png'), ('correct', 5)])
21.6403 	EXP 	choice_1: autoDraw = True
21.6403 	EXP 	choice_2: autoDraw = True
21.6403 	EXP 	choice_3: autoDraw = True
21.6403 	EXP 	choice_4: autoDraw = True
21.6403 	EXP 	choice_5: autoDraw = True
21.6403 	EXP 	choice_6: autoDraw = True
21.6403 	EXP 	choice_7: autoDraw = True
21.6403 	EXP 	choice_8: autoDraw = True
21.6403 	EXP 	Stimuli: autoDraw = False
21.6403 	EXP 	choice_1: autoDraw = False
21.6403 	EXP 	choice_2: autoDraw = False
21.6403 	EXP 	choice_3: autoDraw = False
21.6403 	EXP 	choice_4: autoDraw = False
21.6403 	EXP 	choice_5: autoDraw = False
21.6403 	EXP 	choice_6: autoDraw = False
21.6403 	EXP 	choice_7: autoDraw = False
21.6403 	EXP 	choice_8: autoDraw = False
21.6403 	EXP 	timer: autoDraw = False
21.6403 	EXP 	Stimuli: image = 'stimuli/b50.png'
21.6403 	EXP 	choice_1: image = 'choices/b50_1.png'
21.6403 	EXP 	choice_1: autoDraw = True
21.6403 	EXP 	choice_1: texRes = 128.0
21.6403 	EXP 	choice_1: pos = [0.1, 0.23]
21.6403 	EXP 	choice_1: size = [0.2, 0.2]
21.6403 	EXP 	choice_2: image = 'choices/b50_2.png'
21.6403 	EXP 	choice_2: autoDraw = True
21.6403 	EXP 	choice_2: texRes = 128.0
21.6403 	EXP 	choice_2: pos = [0.35, 0.23]
21.6403 	EXP 	choice_2: size = [0.2, 0.2]
21.6403 	EXP 	choice_3: image = 'choices/b50_3.png'
21.6403 	EXP 	choice_3: autoDraw = True
21.6403 	EXP 	choice_3: texRes = 128.0
21.6403 	EXP 	choice_3: pos = [0.6, 0.23]
21.6403 	EXP 	choice_3: size = [0.2, 0.2]
21.6403 	EXP 	choice_4: image = 'choices/b50_4.png'
21.6403 	EXP 	choice_4: autoDraw = True
21.6403 	EXP 	choice_4: texRes = 128.0
21.6403 	EXP 	choice_4: pos = [0.1, -0.01999999999999999]
21.6403 	EXP 	choice_4: size = [0.2, 0.2]
21.6403 	EXP 	choice_5: image = 'choices/b50_5.png'
21.6403 	EXP 	choice_5: autoDraw = True
21.6403 	EXP 	choice_5: texRes = 128.0
21.6403 	EXP 	choice_5: pos = [0.35, -0.01999999999999999]
21.6403 	EXP 	choice_5: size = [0.2, 0.2]
21.6403 	EXP 	choice_6: image = 'choices/b50_6.png'
21.6403 	EXP 	choice_6: autoDraw = True
21.6403 	EXP 	choice_6: texRes = 128.0
21.6403 	EXP 	choice_6: pos = [0.6, -0.01999999999999999]
21.6403 	EXP 	choice_6: size = [0.2, 0.2]
21.6403 	EXP 	choice_7: image = 'choices/b50_7.png'
21.6403 	EXP 	choice_7: autoDraw = True
21.6403 	EXP 	choice_7: texRes = 128.0
21.6403 	EXP 	choice_7: pos = [0.225, -0.27]
21.6403 	EXP 	choice_7: size = [0.2, 0.2]
21.6403 	EXP 	choice_8: image = 'choices/b50_8.png'
21.6403 	EXP 	choice_8: autoDraw = True
21.6403 	EXP 	choice_8: texRes = 128.0
21.6403 	EXP 	choice_8: pos = [0.475, -0.27]
21.6403 	EXP 	choice_8: size = [0.2, 0.2]
21.6403 	EXP 	Stimuli: autoDraw = True
21.6403 	EXP 	choice_1: autoDraw = True
21.6403 	EXP 	choice_2: autoDraw = True
21.6403 	EXP 	choice_3: autoDraw = True
21.6403 	EXP 	choice_4: autoDraw = True
21.6403 	EXP 	choice_5: autoDraw = True
21.6403 	EXP 	choice_6: autoDraw = True
21.6403 	EXP 	choice_7: autoDraw = True
21.6403 	EXP 	choice_8: autoDraw = True
21.6464 	EXP 	choice_1: autoDraw = True
21.6464 	EXP 	choice_2: autoDraw = True
21.6464 	EXP 	choice_3: autoDraw = True
21.6464 	EXP 	choice_4: autoDraw = True
21.6464 	EXP 	choice_5: autoDraw = True
21.6464 	EXP 	choice_6: autoDraw = True
21.6464 	EXP 	choice_7: autoDraw = True
21.6464 	EXP 	choice_8: autoDraw = True
21.6526 	EXP 	choice_1: autoDraw = True
21.6526 	EXP 	choice_2: autoDraw = True
21.6526 	EXP 	choice_3: autoDraw = True
21.6526 	EXP 	choice_4: autoDraw = True
21.6526 	EXP 	choice_5: autoDraw = True
21.6526 	EXP 	choice_6: autoDraw = True
21.6526 	EXP 	choice_7: autoDraw = True
21.6526 	EXP 	choice_8: autoDraw = True
21.6586 	EXP 	choice_1: autoDraw = True
21.6586 	EXP 	choice_2: autoDraw = True
21.6586 	EXP 	choice_3: autoDraw = True
21.6586 	EXP 	choice_4: autoDraw = True
21.6586 	EXP 	choice_5: autoDraw = True
21.6586 	EXP 	choice_6: autoDraw = True
21.6586 	EXP 	choice_7: autoDraw = True
21.6586 	EXP 	choice_8: autoDraw = True
21.6647 	EXP 	choice_1: autoDraw = True
21.6647 	EXP 	choice_2: autoDraw = True
21.6647 	EXP 	choice_3: autoDraw = True
21.6647 	EXP 	choice_4: autoDraw = True
21.6647 	EXP 	choice_5: autoDraw = True
21.6647 	EXP 	choice_6: autoDraw = True
21.6647 	EXP 	choice_7: autoDraw = True
21.6647 	EXP 	choice_8: autoDraw = True
21.6653 	DATA 	Mouse:  Left button up, pos=(1875,1020)
21.6708 	EXP 	choice_1: autoDraw = True
21.6708 	EXP 	choice_2: autoDraw = True
21.6708 	EXP 	choice_3: autoDraw = True
21.6708 	EXP 	choice_4: autoDraw = True
21.6708 	EXP 	choice_5: autoDraw = True
21.6708 	EXP 	choice_6: autoDraw = True
21.6708 	EXP 	choice_7: autoDraw = True
21.6708 	EXP 	choice_8: autoDraw = True
21.6769 	EXP 	choice_1: autoDraw = True
21.6769 	EXP 	choice_2: autoDraw = True
21.6769 	EXP 	choice_3: autoDraw = True
21.6769 	EXP 	choice_4: autoDraw = True
21.6769 	EXP 	choice_5: autoDraw = True
21.6769 	EXP 	choice_6: autoDraw = True
21.6769 	EXP 	choice_7: autoDraw = True
21.6769 	EXP 	choice_8: autoDraw = True
21.6830 	EXP 	choice_1: autoDraw = True
21.6830 	EXP 	choice_2: autoDraw = True
21.6830 	EXP 	choice_3: autoDraw = True
21.6830 	EXP 	choice_4: autoDraw = True
21.6830 	EXP 	choice_5: autoDraw = True
21.6830 	EXP 	choice_6: autoDraw = True
21.6830 	EXP 	choice_7: autoDraw = True
21.6830 	EXP 	choice_8: autoDraw = True
21.6891 	EXP 	choice_1: autoDraw = True
21.6891 	EXP 	choice_2: autoDraw = True
21.6891 	EXP 	choice_3: autoDraw = True
21.6891 	EXP 	choice_4: autoDraw = True
21.6891 	EXP 	choice_5: autoDraw = True
21.6891 	EXP 	choice_6: autoDraw = True
21.6891 	EXP 	choice_7: autoDraw = True
21.6891 	EXP 	choice_8: autoDraw = True
21.6952 	EXP 	choice_1: autoDraw = True
21.6952 	EXP 	choice_2: autoDraw = True
21.6952 	EXP 	choice_3: autoDraw = True
21.6952 	EXP 	choice_4: autoDraw = True
21.6952 	EXP 	choice_5: autoDraw = True
21.6952 	EXP 	choice_6: autoDraw = True
21.6952 	EXP 	choice_7: autoDraw = True
21.6952 	EXP 	choice_8: autoDraw = True
21.7013 	EXP 	choice_1: autoDraw = True
21.7013 	EXP 	choice_2: autoDraw = True
21.7013 	EXP 	choice_3: autoDraw = True
21.7013 	EXP 	choice_4: autoDraw = True
21.7013 	EXP 	choice_5: autoDraw = True
21.7013 	EXP 	choice_6: autoDraw = True
21.7013 	EXP 	choice_7: autoDraw = True
21.7013 	EXP 	choice_8: autoDraw = True
21.7073 	EXP 	choice_1: autoDraw = True
21.7073 	EXP 	choice_2: autoDraw = True
21.7073 	EXP 	choice_3: autoDraw = True
21.7073 	EXP 	choice_4: autoDraw = True
21.7073 	EXP 	choice_5: autoDraw = True
21.7073 	EXP 	choice_6: autoDraw = True
21.7073 	EXP 	choice_7: autoDraw = True
21.7073 	EXP 	choice_8: autoDraw = True
21.7134 	EXP 	choice_1: autoDraw = True
21.7134 	EXP 	choice_2: autoDraw = True
21.7134 	EXP 	choice_3: autoDraw = True
21.7134 	EXP 	choice_4: autoDraw = True
21.7134 	EXP 	choice_5: autoDraw = True
21.7134 	EXP 	choice_6: autoDraw = True
21.7134 	EXP 	choice_7: autoDraw = True
21.7134 	EXP 	choice_8: autoDraw = True
21.7196 	EXP 	choice_1: autoDraw = True
21.7196 	EXP 	choice_2: autoDraw = True
21.7196 	EXP 	choice_3: autoDraw = True
21.7196 	EXP 	choice_4: autoDraw = True
21.7196 	EXP 	choice_5: autoDraw = True
21.7196 	EXP 	choice_6: autoDraw = True
21.7196 	EXP 	choice_7: autoDraw = True
21.7196 	EXP 	choice_8: autoDraw = True
21.7256 	EXP 	choice_1: autoDraw = True
21.7256 	EXP 	choice_2: autoDraw = True
21.7256 	EXP 	choice_3: autoDraw = True
21.7256 	EXP 	choice_4: autoDraw = True
21.7256 	EXP 	choice_5: autoDraw = True
21.7256 	EXP 	choice_6: autoDraw = True
21.7256 	EXP 	choice_7: autoDraw = True
21.7256 	EXP 	choice_8: autoDraw = True
21.7317 	EXP 	choice_1: autoDraw = True
21.7317 	EXP 	choice_2: autoDraw = True
21.7317 	EXP 	choice_3: autoDraw = True
21.7317 	EXP 	choice_4: autoDraw = True
21.7317 	EXP 	choice_5: autoDraw = True
21.7317 	EXP 	choice_6: autoDraw = True
21.7317 	EXP 	choice_7: autoDraw = True
21.7317 	EXP 	choice_8: autoDraw = True
21.7378 	EXP 	choice_1: autoDraw = True
21.7378 	EXP 	choice_2: autoDraw = True
21.7378 	EXP 	choice_3: autoDraw = True
21.7378 	EXP 	choice_4: autoDraw = True
21.7378 	EXP 	choice_5: autoDraw = True
21.7378 	EXP 	choice_6: autoDraw = True
21.7378 	EXP 	choice_7: autoDraw = True
21.7378 	EXP 	choice_8: autoDraw = True
21.7439 	EXP 	choice_1: autoDraw = True
21.7439 	EXP 	choice_2: autoDraw = True
21.7439 	EXP 	choice_3: autoDraw = True
21.7439 	EXP 	choice_4: autoDraw = True
21.7439 	EXP 	choice_5: autoDraw = True
21.7439 	EXP 	choice_6: autoDraw = True
21.7439 	EXP 	choice_7: autoDraw = True
21.7439 	EXP 	choice_8: autoDraw = True
21.7500 	EXP 	choice_1: autoDraw = True
21.7500 	EXP 	choice_2: autoDraw = True
21.7500 	EXP 	choice_3: autoDraw = True
21.7500 	EXP 	choice_4: autoDraw = True
21.7500 	EXP 	choice_5: autoDraw = True
21.7500 	EXP 	choice_6: autoDraw = True
21.7500 	EXP 	choice_7: autoDraw = True
21.7500 	EXP 	choice_8: autoDraw = True
21.7561 	EXP 	choice_1: autoDraw = True
21.7561 	EXP 	choice_2: autoDraw = True
21.7561 	EXP 	choice_3: autoDraw = True
21.7561 	EXP 	choice_4: autoDraw = True
21.7561 	EXP 	choice_5: autoDraw = True
21.7561 	EXP 	choice_6: autoDraw = True
21.7561 	EXP 	choice_7: autoDraw = True
21.7561 	EXP 	choice_8: autoDraw = True
21.7622 	EXP 	choice_1: autoDraw = True
21.7622 	EXP 	choice_2: autoDraw = True
21.7622 	EXP 	choice_3: autoDraw = True
21.7622 	EXP 	choice_4: autoDraw = True
21.7622 	EXP 	choice_5: autoDraw = True
21.7622 	EXP 	choice_6: autoDraw = True
21.7622 	EXP 	choice_7: autoDraw = True
21.7622 	EXP 	choice_8: autoDraw = True
21.7683 	EXP 	choice_1: autoDraw = True
21.7683 	EXP 	choice_2: autoDraw = True
21.7683 	EXP 	choice_3: autoDraw = True
21.7683 	EXP 	choice_4: autoDraw = True
21.7683 	EXP 	choice_5: autoDraw = True
21.7683 	EXP 	choice_6: autoDraw = True
21.7683 	EXP 	choice_7: autoDraw = True
21.7683 	EXP 	choice_8: autoDraw = True
21.7744 	EXP 	choice_1: autoDraw = True
21.7744 	EXP 	choice_2: autoDraw = True
21.7744 	EXP 	choice_3: autoDraw = True
21.7744 	EXP 	choice_4: autoDraw = True
21.7744 	EXP 	choice_5: autoDraw = True
21.7744 	EXP 	choice_6: autoDraw = True
21.7744 	EXP 	choice_7: autoDraw = True
21.7744 	EXP 	choice_8: autoDraw = True
21.7806 	EXP 	choice_1: autoDraw = True
21.7806 	EXP 	choice_2: autoDraw = True
21.7806 	EXP 	choice_3: autoDraw = True
21.7806 	EXP 	choice_4: autoDraw = True
21.7806 	EXP 	choice_5: autoDraw = True
21.7806 	EXP 	choice_6: autoDraw = True
21.7806 	EXP 	choice_7: autoDraw = True
21.7806 	EXP 	choice_8: autoDraw = True
21.7866 	EXP 	choice_1: autoDraw = True
21.7866 	EXP 	choice_2: autoDraw = True
21.7866 	EXP 	choice_3: autoDraw = True
21.7866 	EXP 	choice_4: autoDraw = True
21.7866 	EXP 	choice_5: autoDraw = True
21.7866 	EXP 	choice_6: autoDraw = True
21.7866 	EXP 	choice_7: autoDraw = True
21.7866 	EXP 	choice_8: autoDraw = True
21.7927 	EXP 	choice_1: autoDraw = True
21.7927 	EXP 	choice_2: autoDraw = True
21.7927 	EXP 	choice_3: autoDraw = True
21.7927 	EXP 	choice_4: autoDraw = True
21.7927 	EXP 	choice_5: autoDraw = True
21.7927 	EXP 	choice_6: autoDraw = True
21.7927 	EXP 	choice_7: autoDraw = True
21.7927 	EXP 	choice_8: autoDraw = True
21.8049 	EXP 	choice_1: autoDraw = True
21.8049 	EXP 	choice_2: autoDraw = True
21.8049 	EXP 	choice_3: autoDraw = True
21.8049 	EXP 	choice_4: autoDraw = True
21.8049 	EXP 	choice_5: autoDraw = True
21.8049 	EXP 	choice_6: autoDraw = True
21.8049 	EXP 	choice_7: autoDraw = True
21.8049 	EXP 	choice_8: autoDraw = True
21.8171 	EXP 	choice_1: autoDraw = True
21.8171 	EXP 	choice_2: autoDraw = True
21.8171 	EXP 	choice_3: autoDraw = True
21.8171 	EXP 	choice_4: autoDraw = True
21.8171 	EXP 	choice_5: autoDraw = True
21.8171 	EXP 	choice_6: autoDraw = True
21.8171 	EXP 	choice_7: autoDraw = True
21.8171 	EXP 	choice_8: autoDraw = True
21.8232 	EXP 	choice_1: autoDraw = True
21.8232 	EXP 	choice_2: autoDraw = True
21.8232 	EXP 	choice_3: autoDraw = True
21.8232 	EXP 	choice_4: autoDraw = True
21.8232 	EXP 	choice_5: autoDraw = True
21.8232 	EXP 	choice_6: autoDraw = True
21.8232 	EXP 	choice_7: autoDraw = True
21.8232 	EXP 	choice_8: autoDraw = True
21.8294 	EXP 	choice_1: autoDraw = True
21.8294 	EXP 	choice_2: autoDraw = True
21.8294 	EXP 	choice_3: autoDraw = True
21.8294 	EXP 	choice_4: autoDraw = True
21.8294 	EXP 	choice_5: autoDraw = True
21.8294 	EXP 	choice_6: autoDraw = True
21.8294 	EXP 	choice_7: autoDraw = True
21.8294 	EXP 	choice_8: autoDraw = True
21.8353 	EXP 	choice_1: autoDraw = True
21.8353 	EXP 	choice_2: autoDraw = True
21.8353 	EXP 	choice_3: autoDraw = True
21.8353 	EXP 	choice_4: autoDraw = True
21.8353 	EXP 	choice_5: autoDraw = True
21.8353 	EXP 	choice_6: autoDraw = True
21.8353 	EXP 	choice_7: autoDraw = True
21.8353 	EXP 	choice_8: autoDraw = True
21.8414 	EXP 	choice_1: autoDraw = True
21.8414 	EXP 	choice_2: autoDraw = True
21.8414 	EXP 	choice_3: autoDraw = True
21.8414 	EXP 	choice_4: autoDraw = True
21.8414 	EXP 	choice_5: autoDraw = True
21.8414 	EXP 	choice_6: autoDraw = True
21.8414 	EXP 	choice_7: autoDraw = True
21.8414 	EXP 	choice_8: autoDraw = True
21.8475 	EXP 	choice_1: autoDraw = True
21.8475 	EXP 	choice_2: autoDraw = True
21.8475 	EXP 	choice_3: autoDraw = True
21.8475 	EXP 	choice_4: autoDraw = True
21.8475 	EXP 	choice_5: autoDraw = True
21.8475 	EXP 	choice_6: autoDraw = True
21.8475 	EXP 	choice_7: autoDraw = True
21.8475 	EXP 	choice_8: autoDraw = True
21.8537 	EXP 	choice_1: autoDraw = True
21.8537 	EXP 	choice_2: autoDraw = True
21.8537 	EXP 	choice_3: autoDraw = True
21.8537 	EXP 	choice_4: autoDraw = True
21.8537 	EXP 	choice_5: autoDraw = True
21.8537 	EXP 	choice_6: autoDraw = True
